id,price
2441,4384.262308911446
2442,5773.468823987085
2443,6938.4312613318
2444,550.3884550845505
2445,7427.103454078573
2446,3147.270655601311
2447,1353.9862101627768
2448,9594.138167693305
2449,6940.212240791905
2450,13734.869913668397
2451,1104.372519555527
2452,2695.665479100335
2453,7025.045963115084
2454,13495.249848700154
2455,5026.93636348753
2456,2374.2259794501842
2457,1020.4273535525681
2458,632.7320464244367
2459,10712.838495536733
2460,3195.1270148000003
2461,676.3270746944727
2462,978.1460882174106
2463,11797.97763943209
2464,1081.1964777102949
2465,2389.5569354063155
2466,2864.1124737886967
2467,10207.097567384157
2468,6285.782657313186
2469,537.4325322015466
2470,6088.469841192502
2471,951.8620738601567
2472,566.4304028069855
2473,515.5155970817686
2474,2489.449226587105
2475,2714.227681874323
2476,518.3167565753938
2477,3549.0660626059653
2478,3740.577538996029
2479,3110.229686020899
2480,792.7152485465886
2481,7722.186301273319
2482,909.01464215948
2483,772.3489419659854
2484,891.9282545401038
2485,720.6796694463374
2486,635.0488654254259
2487,3036.9753684802236
2488,3967.576106923658
2489,776.2368751419963
2490,3514.2054297952236
2491,659.0937420381488
2492,566.1943934811534
2493,1328.420756275791
2494,4282.863522733587
2495,5737.0053016925485
2496,1002.4859608998777
2497,1138.494404292691
2498,1192.8594757793726
2499,7904.961382144156
2500,597.7423829389991
2501,4464.654373693305
2502,4129.8466895213605
2503,711.2305646492423
2504,5556.422289277452
2505,4791.302754647124
2506,1056.479032392639
2507,3912.836148777071
2508,6241.86277938171
2509,1743.4904180420817
2510,726.0040526362391
2511,636.0464855721475
2512,1162.7536395704628
2513,1901.5009541949512
2514,575.1101249372841
2515,1315.5952174542726
2516,11024.102122447479
2517,623.6177371731283
2518,6094.661380994159
2519,15217.892354357082
2520,1644.4790548561396
2521,779.5213229833425
2522,855.3191664247097
2523,11771.46971226393
2524,5349.3538135765375
2525,7272.212278506744
2526,1708.7594733899714
2527,807.6199332243086
2528,985.8676421335222
2529,958.3315300671638
2530,1253.6519139847042
2531,2584.542893405098
2532,6023.603466200668
2533,654.1928172661246
2534,1645.1550177773715
2535,3518.793548329759
2536,9473.893320295054
2537,604.0423917910339
2538,3619.607721037257
2539,6332.047082054454
2540,4538.873637917477
2541,683.035519056979
2542,5876.149302146423
2543,3826.837176485944
2544,2776.675448241669
2545,1755.9552587000908
2546,1388.5390481567265
2547,8301.773556408498
2548,728.6896604644389
2549,2363.498285035628
2550,8034.773987763587
2551,4402.392309461746
2552,3835.5104218861343
2553,5179.461128282386
2554,622.3805091856302
2555,7654.24456038608
2556,1295.1820482528092
2557,9859.322825591105
2558,654.5141117526473
2559,683.347091252941
2560,3242.1826123288156
2561,5784.299755188662
2562,711.844194634843
2563,4780.074790741342
2564,1160.6845175763847
2565,2199.241761378038
2566,3278.1763754701497
2567,14151.081373500663
2568,5848.456761612582
2569,869.5501338606955
2570,938.2139758272351
2571,4028.056061082545
2572,750.1099622538568
2573,3140.532223901737
2574,655.0597269693644
2575,2894.555411639649
2576,944.0291185854257
2577,746.4392789667727
2578,5272.967755169633
2579,13776.77054779141
2580,684.2156666042538
2581,910.3187244786204
2582,954.9409497892739
2583,2148.3791576167823
2584,3239.972283846724
2585,4842.351941878933
2586,6013.0133033124985
2587,10769.607461470205
2588,3830.44644306137
2589,12869.382471441317
2590,8842.48197981252
2591,6189.8505092924715
2592,5330.087476945508
2593,3185.317642710197
2594,8105.369213036287
2595,6899.342521223265
2596,2931.570966552037
2597,2559.4557446884246
2598,7057.546263190943
2599,997.3240818670274
2600,2528.654982223201
2601,590.0875497935594
2602,4252.567711279753
2603,957.3145956648768
2604,3856.41144266634
2605,3361.478329737696
2606,12819.390228698987
2607,9138.69378702252
2608,6687.633529393959
2609,3203.280325534779
2610,772.4790424360217
2611,1367.9278917750598
2612,4324.325563534188
2613,11714.018795854437
2614,467.522684286374
2615,7872.590681443948
2616,1329.0991356997074
2617,4047.9510238366456
2618,6305.880216478396
2619,1290.476432212654
2620,2421.4604909932496
2621,676.9053308321418
2622,1131.6471484517933
2623,4220.559155727762
2624,8300.041295054394
2625,11476.009957908678
2626,2188.8093134453775
2627,9385.570734812904
2628,713.7938490612687
2629,12821.155888359088
2630,398.97771206966354
2631,10932.412984411258
2632,2763.7890537427993
2633,8067.663578669566
2634,2216.403290796119
2635,10262.274588170487
2636,1339.3811958348633
2637,895.0084753847004
2638,5804.6307954592885
2639,9784.662653631556
2640,1666.2583574457349
2641,563.9097726634027
2642,8635.87114906593
2643,8798.755163214195
2644,555.7666731057943
2645,546.7076867847027
2646,4214.616512621778
2647,2481.0996224200608
2648,3296.819586052585
2649,8657.131583326522
2650,3897.9051324064167
2651,895.5121449111284
2652,5810.060684050459
2653,638.0902565671386
2654,1962.611788884762
2655,696.896160054046
2656,10466.451156574327
2657,877.429209879625
2658,601.7141792765142
2659,5219.448609068084
2660,4575.210667154777
2661,3578.991984098244
2662,728.9431438884021
2663,2109.748692545134
2664,2103.0105860671283
2665,650.1633012155326
2666,5638.307767174232
2667,5964.965620554078
2668,4834.590372092116
2669,4043.350776474017
2670,4604.476184505063
2671,5589.902105621088
2672,446.2462877286853
2673,727.773621427852
2674,3510.9099025624128
2675,5156.121640863854
2676,4561.304712547946
2677,789.5009831963362
2678,2823.6839058595033
2679,569.2348586274566
2680,3202.577445688683
2681,1666.6793967811645
2682,7652.867156597811
2683,4420.658746483761
2684,4307.385021333608
2685,668.0006383164109
2686,5292.387424821991
2687,712.437695412922
2688,2629.065284009117
2689,878.7757238587619
2690,2879.384282371986
2691,1177.442523482281
2692,1550.7201892165722
2693,6360.999309885341
2694,2671.6901426231743
2695,3626.9563411129893
2696,3597.472239519495
2697,6263.848153258699
2698,3820.768925839129
2699,9123.428598388124
2700,1954.1354346098633
2701,5499.975673818055
2702,594.2517936816694
2703,1030.5221699653448
2704,8057.111272699225
2705,8371.574024519909
2706,726.3061482189478
2707,8515.48842916547
2708,2006.2069294089706
2709,727.2592024682344
2710,1559.4697163282217
2711,727.6573929107071
2712,5877.705082318771
2713,785.0681578954936
2714,491.70002563207163
2715,2653.004907022256
2716,7054.0505470326425
2717,2603.3122116131963
2718,7076.153967964488
2719,1878.9732917351903
2720,14671.275504128102
2721,653.3763843691231
2722,1034.5273874206723
2723,3318.927674456525
2724,4688.7197984094055
2725,14814.540748010415
2726,5897.893297714207
2727,3629.271962425697
2728,720.3140503010036
2729,2870.3896476617338
2730,995.4796659415842
2731,11538.95345257132
2732,1000.0490342984231
2733,9935.755875258732
2734,8958.78496357708
2735,7182.759256309855
2736,848.019850510198
2737,6879.401070955235
2738,3968.779044452149
2739,1043.1185803851367
2740,4829.083800344753
2741,3930.055930259663
2742,2075.99326788916
2743,1920.0009426353754
2744,2781.3216663552703
2745,10601.563113666165
2746,581.7988779777916
2747,16294.00378390311
2748,4848.83651844694
2749,15219.023664212811
2750,622.4249245515348
2751,4142.840862977344
2752,480.37518580167307
2753,900.2132965354504
2754,504.7841633400203
2755,5055.22149301416
2756,794.2366588665427
2757,12840.91509142055
2758,600.2034680573524
2759,2805.6028402215125
2760,16193.132274194646
2761,7036.961360170531
2762,2473.5135052809746
2763,2497.830171710837
2764,1195.7535491837443
2765,578.9334721742453
2766,4194.6406571110965
2767,7684.092399205107
2768,13994.475196163196
2769,1793.9253564710052
2770,5123.39762956931
2771,645.8777529886247
2772,1305.6334642721595
2773,11171.071708819854
2774,2730.0160903027536
2775,4622.244727729845
2776,3299.543913806814
2777,2470.4902311554433
2778,10032.17842607482
2779,5888.515096939194
2780,10147.691258150178
2781,1114.1062238766135
2782,3869.3334264131518
2783,6423.788675582993
2784,863.2688343813898
2785,10042.157557631868
2786,1000.250645260352
2787,4474.51952581017
2788,10964.466738254789
2789,4309.653279949936
2790,861.7440417250873
2791,3779.895784775752
2792,1166.961361794758
2793,10603.138784873325
2794,451.0690993732096
2795,10864.135977459166
2796,16313.589181319836
2797,656.7575578606011
2798,6320.423498756278
2799,9954.198576840598
2800,6878.247739377457
2801,1192.2472451208414
2802,9317.475414912242
2803,6626.195308054823
2804,766.2744580162944
2805,5941.573187491882
2806,1110.7497674776496
2807,7003.1057191184045
2808,1996.2938400460662
2809,1253.0148981092752
2810,705.8321146099152
2811,2770.4544501742603
2812,1112.0718422355385
2813,4461.339373837251
2814,7250.39560881539
2815,1132.7740414878608
2816,756.0694655580701
2817,2109.9083450744183
2818,4151.77393002345
2819,4571.06311482473
2820,621.7436079373838
2821,4817.568897890884
2822,9856.936511869568
2823,5924.103846459675
2824,4452.08900104745
2825,7161.493425908524
2826,11715.530978622872
2827,1185.0955179324628
2828,660.7113869032146
2829,7000.418984285581
2830,5075.923328674424
2831,5841.401928971547
2832,672.9283670028926
2833,7443.13421434446
2834,668.2539045578123
2835,3743.4243580019356
2836,893.5635383045555
2837,1902.626966158885
2838,7603.5337341940285
2839,935.2202493651093
2840,6863.636478866476
2841,7933.270737360257
2842,854.6442685043694
2843,16060.69760808258
2844,1961.558702464241
2845,8388.838878375504
2846,2527.564652784753
2847,9441.060804178032
2848,3474.9876969186844
2849,832.8694665460171
2850,11508.971577188957
2851,10708.171018800724
2852,3052.1780357165517
2853,4381.940624314386
2854,809.9835422700526
2855,2033.9947828473778
2856,14808.14447206727
2857,3934.8110265350224
2858,1918.9522580718876
2859,2011.796444910604
2860,903.4234107462944
2861,8570.13645755409
2862,9047.98760751358
2863,744.5046945913018
2864,677.5964246867479
2865,815.7420603810133
2866,12546.480437851536
2867,14818.777445300508
2868,7588.319096262592
2869,1507.9237260176124
2870,5992.843230812836
2871,739.69400919697
2872,740.5821224591018
2873,1993.6758944010617
2874,4301.968977264154
2875,4933.436444499555
2876,5003.213626909095
2877,5924.888853010747
2878,12437.075370621893
2879,15063.01240530892
2880,692.9752331478776
2881,1641.998923263538
2882,1012.0729096243413
2883,2756.3199925972403
2884,5034.204581237424
2885,444.0028831931086
2886,700.264077062744
2887,707.9384533046068
2888,983.6849630577744
2889,674.7852650759996
2890,6829.181518065769
2891,4236.843499333623
2892,3571.7961114524187
2893,5152.773582256425
2894,2511.447052407104
2895,15034.890722454551
2896,677.3336587241174
2897,2837.331490079898
2898,1101.8583653448404
2899,1659.5797323650004
2900,1369.7227350538851
2901,800.8524109786631
2902,6013.562555755514
2903,1093.8057982465507
2904,2658.317352126378
2905,647.8241683645429
2906,7729.920757926095
2907,6274.482233169514
2908,619.0377260810019
2909,1036.4511113045992
2910,547.6258902130903
2911,4474.05747821464
2912,539.8887867732228
2913,2406.219981956321
2914,557.3765228381635
2915,2295.419114059794
2916,958.2864480270327
2917,1027.4342922671021
2918,713.1188612981023
2919,4812.352886780191
2920,3683.1624027649195
2921,7132.828366107333
2922,2918.7221129713835
2923,9216.405201739657
2924,940.3982005892576
2925,882.9173803469421
2926,811.6568730762483
2927,1372.442689496118
2928,550.2531076064588
2929,4743.669748160082
2930,676.5747706527145
2931,712.3944316609086
2932,8600.31781878418
2933,15782.690125032354
2934,4233.744055482584
2935,737.4565256042661
2936,2087.0926398514093
2937,3224.243483657974
2938,793.0173111995937
2939,2182.663969705838
2940,3782.559606845516
2941,1266.6791384564967
2942,632.9749144697817
2943,848.0514540924014
2944,2651.639671732697
2945,3263.358373860854
2946,2510.64301874398
2947,562.8961241422476
2948,676.9525854019703
2949,543.0640355730684
2950,4122.936305944833
2951,3371.4342732103796
2952,3257.189509826738
2953,8819.620383447993
2954,4734.707116133559
2955,744.5390883339824
2956,8050.096174004513
2957,2447.4947972772898
2958,1456.044575749922
2959,2137.3225484108807
2960,819.5909174746157
2961,799.9333284339191
2962,10094.935070200849
2963,675.4811045108618
2964,474.17787068246616
2965,15346.790053605127
2966,678.0085710836829
2967,740.3879617443563
2968,10994.401661067295
2969,2963.139880762461
2970,717.2501998925836
2971,2608.9643456777812
2972,4565.453175163853
2973,550.8315949021162
2974,1617.7034739135088
2975,1115.0162811139853
2976,937.86756158157
2977,2156.655263259101
2978,4740.372286438036
2979,2567.077352638382
2980,5843.540881118763
2981,6330.099695806417
2982,8383.722720862392
2983,1023.4596644183875
2984,2911.8525906121613
2985,2618.9046274917455
2986,2526.8480888298036
2987,1914.424908961195
2988,1690.8644332653166
2989,1994.0690083084883
2990,5091.202236327368
2991,537.8410242228092
2992,7102.888117986757
2993,668.2124585015954
2994,12692.305606990147
2995,6643.356091766644
2996,904.0270617818715
2997,5895.260358485419
2998,3833.6881749844433
2999,2188.8618835127236
3000,810.1486212117852
3001,682.9160593739034
3002,463.77306844948544
3003,2034.8661518981935
3004,17086.316538515526
3005,6310.6768974988045
3006,3346.5402722815306
3007,4774.260342936057
3008,1018.146956021923
3009,452.54101257494403
3010,1228.764692629713
3011,8219.024479988057
3012,757.3055088138462
3013,880.8670512466015
3014,1633.1687839096667
3015,1262.47327260955
3016,1202.0598305529238
3017,1161.3600738896312
3018,1002.9958982831122
3019,5799.445656516615
3020,3299.5359350713225
3021,5749.981515402931
3022,2243.16456003024
3023,808.8239705665292
3024,9804.677830222088
3025,776.212308547485
3026,4208.499296703401
3027,883.19974611609
3028,925.631141471702
3029,3861.6735865576447
3030,767.5051773032428
3031,2391.4139007842423
3032,4433.516249212462
3033,1539.636903717208
3034,1375.559248699832
3035,4237.413876655537
3036,1021.0770373000087
3037,934.5083959782751
3038,3003.6647338262082
3039,6568.882388993192
3040,6978.761520265627
3041,10000.59894863798
3042,803.5030643707396
3043,14240.843887242514
3044,13627.061113021362
3045,7485.684882516998
3046,10053.768962885279
3047,706.5526967225851
3048,627.80220426901
3049,4364.613233304608
3050,2867.8801772250117
3051,4184.923291298586
3052,1059.8778242236258
3053,13306.3137701927
3054,1989.089562834266
3055,2706.8425184292973
3056,1048.7299339277924
3057,3225.7231064727785
3058,4265.41972875877
3059,964.3558866335334
3060,769.2203838872047
3061,2655.5459800632925
3062,4371.535096478674
3063,8929.341868673477
3064,624.1013301620515
3065,697.4756782567383
3066,1935.6195167163642
3067,690.8365891417743
3068,1616.7519482253374
3069,3749.2830811394633
3070,6031.643870041731
3071,492.3367674676956
3072,1498.9779777964832
3073,3947.2768752547236
3074,4375.637317980665
3075,1051.8772951467217
3076,5762.1338883517565
3077,5880.327395255703
3078,4363.482516902524
3079,3784.60677438325
3080,833.8063380411149
3081,8793.521913084227
3082,2946.355943734783
3083,2528.3128094105305
3084,5032.276235072899
3085,666.1112070819618
3086,1152.6405664338054
3087,4466.512913930255
3088,7030.376887558985
3089,780.4360939590515
3090,8215.770199674207
3091,771.914386379558
3092,833.4738148628057
3093,1402.642661585498
3094,704.5822706436993
3095,769.4786922475578
3096,840.2376756435515
3097,5212.4411174943925
3098,1421.2783481655897
3099,774.8211929751815
3100,2861.0972093446435
3101,4225.652714432243
3102,1127.1140200058253
3103,3723.406352146554
3104,4335.6135405944915
3105,2541.0430681342514
3106,2529.964099547851
3107,512.3002979001285
3108,1342.216833843875
3109,10355.528927291769
3110,471.07389707400216
3111,2858.7884031413378
3112,5846.218505152527
3113,681.7920711143197
3114,12900.33381390481
3115,12390.478190160382
3116,2854.8113006791355
3117,8479.874603732515
3118,3348.6285792803646
3119,655.8242889074863
3120,10625.131946443606
3121,3448.375614720422
3122,4292.46313823669
3123,2397.1566535411657
3124,1005.5708084749313
3125,498.49290695509626
3126,10807.417294501352
3127,7075.854916078064
3128,535.9417574731888
3129,11926.896179842788
3130,850.6690041823567
3131,1019.0104901222767
3132,745.6390027338894
3133,1048.9301927974702
3134,7036.692262548047
3135,516.39723865411
3136,8465.700143358696
3137,3098.6359789399685
3138,2948.5073196171106
3139,843.061797770697
3140,587.1481873495759
3141,1346.868707553509
3142,7197.759636248487
3143,13931.685852951396
3144,2107.587328200254
3145,783.0142166158439
3146,8682.75600938781
3147,540.7587191490711
3148,489.63172102070166
3149,1729.9124580165626
3150,17745.926561093915
3151,606.1431352449836
3152,1142.750733298275
3153,4426.190458267021
3154,3910.3148756856353
3155,556.5555525301279
3156,3012.574618584502
3157,857.8357929168524
3158,9907.559857814598
3159,7166.713110885608
3160,5987.236412658382
3161,14347.149075402904
3162,3457.617607275981
3163,678.0091085164131
3164,7542.133608273256
3165,3964.104924052048
3166,498.2999755321325
3167,707.7957327841104
3168,3595.9522660663606
3169,4214.56848334803
3170,2568.4120679712178
3171,9390.468577696967
3172,10362.284038013804
3173,2498.472084923673
3174,1796.8811739599587
3175,5089.619863863129
3176,3033.630826463017
3177,5123.0306170089425
3178,5703.178288386229
3179,4760.439496138159
3180,4989.994890217695
3181,610.4297274416567
3182,655.4042755766095
3183,521.4182085572065
3184,778.2788173137487
3185,11378.469051214892
3186,11826.292210943091
3187,15985.399316224295
3188,2959.3306534765543
3189,6695.686526305068
3190,819.9728591842832
3191,4804.38469941451
3192,609.7463270230473
3193,3350.647036160368
3194,16805.382696242097
3195,2041.1424240255983
3196,2361.0148551138373
3197,8310.421915468785
3198,1279.084822471279
3199,1525.5066443076612
3200,3374.343969586331
3201,720.4196358574809
3202,5129.345656485322
3203,1858.4509867457928
3204,7152.709519914377
3205,497.1520374259235
3206,11332.406511548
3207,2229.8162854118527
3208,2490.95713218956
3209,1751.5312650604428
3210,11411.860919951487
3211,908.6491338154556
3212,572.4679453866811
3213,630.4583501210691
3214,14765.172762122962
3215,2296.5246929591776
3216,548.6304345159115
3217,848.7048386698843
3218,3006.371305680859
3219,8639.85803496002
3220,8915.744831764165
3221,4205.959511532474
3222,9650.073767653692
3223,581.0374922482551
3224,1862.0726321069778
3225,2821.505503029588
3226,5064.710303257245
3227,2786.9668485960246
3228,4709.811419063273
3229,6863.976126986581
3230,7593.690821222055
3231,808.3484234912576
3232,750.2570936298252
3233,7561.087653123799
3234,1006.5220385073007
3235,2681.3478682069363
3236,607.8864530688406
3237,640.7830818249167
3238,15380.73507598697
3239,1544.1327347671868
3240,5529.596865634459
3241,843.517659070927
3242,2844.8495289357634
3243,2418.3501915699126
3244,8131.624172105479
3245,9609.449600030694
3246,2242.9023345811547
3247,907.8047977639617
3248,3420.510090353924
3249,12357.806341067913
3250,1145.0512675559403
3251,368.91432568712844
3252,1277.9428909207018
3253,1400.3855133345605
3254,1919.8216429231943
3255,4946.466973534811
3256,3870.8631936451675
3257,894.8851133911194
3258,5397.524092600706
3259,740.8298113001765
3260,749.1300153015436
3261,584.1773105887951
3262,914.975710115421
3263,1927.6861425256611
3264,7798.019024855483
3265,2610.652342989135
3266,435.76847139655365
3267,5819.449448759693
3268,1809.02300145759
3269,5096.348735890377
3270,3281.766566115457
3271,3838.8622915474953
3272,12537.953323367077
3273,1260.6835793284954
3274,909.0230291737498
3275,646.211886315632
3276,533.10735881238
3277,1843.677495981592
3278,1116.2536103567363
3279,13934.031833746496
3280,484.6532401992263
3281,749.4794015204789
3282,2347.2024743659676
3283,10276.72688307895
3284,695.4515515780331
3285,3358.0545693515123
3286,1963.1604982903482
3287,4078.278787377316
3288,409.2759696869434
3289,3463.9201087197544
3290,6433.219201180178
3291,2393.6652921503664
3292,11022.352173957068
3293,12794.009190666515
3294,5382.550158529568
3295,1427.9253852023066
3296,1387.3505258998157
3297,1710.7961356984706
3298,9426.096292640108
3299,1587.671790326971
3300,3943.6804836420597
3301,1048.0428690156223
3302,6420.31258823632
3303,6482.7481600111605
3304,18772.785147390354
3305,1093.5916079087438
3306,605.2820463283242
3307,872.0404858617367
3308,908.0015407754363
3309,7559.090644565436
3310,1235.2568487851204
3311,795.0371795138599
3312,7668.864525015491
3313,4427.433306789982
3314,2867.0566536346705
3315,585.8476722864689
3316,2872.7589847473682
3317,5029.809475506681
3318,1882.4618924660863
3319,1333.1955374321224
3320,938.9751265896739
3321,13815.48809468283
3322,571.0176924681546
3323,443.6982583990575
3324,2447.024864858973
3325,920.7984470157207
3326,694.2171406401576
3327,5757.701171833116
3328,5199.329086142618
3329,2898.0819782642902
3330,6233.289839024681
3331,732.6397593869151
3332,4343.900041003737
3333,2414.3216645075263
3334,8676.685472044188
3335,14809.376517881665
3336,12472.694848594281
3337,572.7969315340997
3338,1309.4558417340995
3339,4532.885188411015
3340,6925.860969613332
3341,6640.513443722415
3342,5485.655135742414
3343,2013.9601383535446
3344,6704.0529693113895
3345,4607.65377344473
3346,3961.246721095431
3347,1628.9566016001882
3348,8523.647548030156
3349,781.8490689313294
3350,486.81632280631675
3351,680.0419588303448
3352,2896.770925420362
3353,1399.48202016114
3354,1697.480672645408
3355,2063.0492608091117
3356,746.5837019970895
3357,2870.083472761351
3358,4046.471174084607
3359,3245.656579743165
3360,1775.1911043962718
3361,4276.188837169695
3362,654.7288543479772
3363,1834.0267897648991
3364,1983.9785665786148
3365,808.1644143788399
3366,879.9384597903372
3367,3410.540723579961
3368,1563.1922596125187
3369,2720.510141785282
3370,426.96109957157387
3371,6138.329348488736
3372,7028.593764209214
3373,1540.6774937799455
3374,1493.170809685278
3375,10820.41983411743
3376,2919.0504938317717
3377,7257.819391059715
3378,749.1264474382879
3379,8035.9336902676405
3380,2331.7334320759655
3381,3321.4815952973695
3382,1215.1040491136046
3383,578.8225098578514
3384,680.5848868591966
3385,684.70327078833
3386,10782.948053075957
3387,7693.271526484776
3388,1980.092617082435
3389,6019.92633472665
3390,5216.519799388039
3391,3584.9454891598107
3392,7891.838084521729
3393,3423.493029574889
3394,788.0736558838071
3395,4138.814543428856
3396,1343.7797528906049
3397,14217.628249707657
3398,4962.42896817534
3399,5213.048858701277
3400,648.9882242782296
3401,683.9680597661318
3402,681.3897256022574
3403,695.1006549382837
3404,4086.322292258057
3405,6937.532145175177
3406,3786.2122663362206
3407,1383.5460228650154
3408,827.8401092989625
3409,457.78122180609716
3410,4357.117989267248
3411,999.5580468876542
3412,655.3490776410581
3413,664.7861499553801
3414,2076.2015022924425
3415,6770.807553612653
3416,5571.08644619121
3417,3481.833820975411
3418,2001.5509016132237
3419,3160.6120283929886
3420,1308.5651130704464
3421,1617.413416414547
3422,1564.5397562748076
3423,2511.3489000527443
3424,2236.927678062606
3425,12300.223358369458
3426,1947.7306008683772
3427,8615.363278067696
3428,4951.31437764785
3429,4010.998147950533
3430,1101.0358104696752
3431,4937.394636782843
3432,1030.1775948880495
3433,4138.597451911333
3434,10193.930718037325
3435,11323.393428589243
3436,3799.0863448949785
3437,804.130383365813
3438,584.8095399542035
3439,1853.56936578362
3440,738.1182249775411
3441,10737.503381419021
3442,677.8977854764344
3443,662.1003981950016
3444,2054.6666600732387
3445,4871.7621350316585
3446,545.0853704167785
3447,668.7146199671806
3448,1141.8299849359573
3449,6855.881852614719
3450,17483.118714365202
3451,2837.9703420223923
3452,3168.046887024331
3453,1024.2861632956447
3454,3724.6405341131867
3455,726.2249011164786
3456,831.2060782341541
3457,874.9966942100109
3458,814.1041664807381
3459,1427.1699673300864
3460,2694.852834212619
3461,909.6948831966401
3462,908.1073402529837
3463,3621.653764038372
3464,7823.049385736722
3465,735.9136187313379
3466,5597.912908579248
3467,618.3335267370821
3468,824.1609332440676
3469,2391.880611228782
3470,1099.2466760231437
3471,3149.2053600354375
3472,1215.8314601397396
3473,944.7873366615058
3474,3310.595069474566
3475,1210.5339227570475
3476,1198.7694986043753
3477,879.9287475822748
3478,10891.850439983446
3479,4003.3854214428247
3480,1513.4875250412406
3481,637.6935842735948
3482,610.8736202782275
3483,6910.97580018549
3484,3541.597403216201
3485,6721.320676452506
3486,11513.34807036354
3487,11395.308329134274
3488,5256.355576171565
3489,7662.3383492669345
3490,2739.292549247879
3491,766.5199807835997
3492,637.3783713272096
3493,4515.414871457058
3494,16181.743270953211
3495,8555.90935711472
3496,3438.1189896697433
3497,677.6668816944839
3498,1234.6954109436156
3499,6119.128161410827
3500,8240.396248540867
3501,686.5187532073141
3502,15459.157889089573
3503,931.3384991726161
3504,3656.6544147981585
3505,6828.790923363555
3506,5770.29616459741
3507,522.7750117732467
3508,1782.854981659937
3509,5259.357300563741
3510,1362.705032694179
3511,4313.0083122318865
3512,5101.230201418537
3513,4145.2496557561935
3514,1207.062896269399
3515,8429.026246407095
3516,4707.834787352967
3517,747.5335321193816
3518,7114.81881956293
3519,709.9778042240323
3520,2745.8755221618594
3521,6861.963608535963
3522,627.3426945200445
3523,1531.1241454808296
3524,16834.937013934392
3525,3086.185624114263
3526,841.6743687419475
3527,704.5067168725909
3528,5562.5093983272345
3529,788.2502081273378
3530,2842.949005420345
3531,11742.628430101115
3532,979.4635511590423
3533,1092.5213585412384
3534,14284.981556848648
3535,623.5790327666582
3536,1484.8373101232828
3537,9210.904484904397
3538,5957.316524113554
3539,4143.971257220048
3540,1349.0952631784858
3541,6652.8396587847055
3542,585.4369392870249
3543,1404.8935048384847
3544,6550.925314976859
3545,6290.136300585258
3546,3714.6086742477746
3547,7241.198575726736
3548,4842.677677522439
3549,945.4657212896527
3550,621.1875172099353
3551,727.2672013072552
3552,827.0043906970204
3553,1135.4090521326543
3554,9122.278884827185
3555,2342.34481434806
3556,5873.450664582688
3557,562.9373045852662
3558,9288.097671500433
3559,1958.9132310701789
3560,6863.184466990668
3561,4372.821663319159
3562,586.7075118227185
3563,5524.419215410042
3564,4334.161752698037
3565,2416.6520932549865
3566,569.0899504190565
3567,544.0528016081334
3568,1816.3437377652408
3569,5336.215099467921
3570,4121.5205405848355
3571,1651.7701287446798
3572,859.8232963783921
3573,744.2917152447881
3574,4092.227040386784
3575,1193.1389684034766
3576,1334.8955731494607
3577,3853.2894281437875
3578,591.4588689012708
3579,655.3672753824176
3580,631.9193224190058
3581,727.8558395086111
3582,625.187806016791
3583,3738.9043595930816
3584,627.8650025679053
3585,3547.0297800665976
3586,1099.205533168304
3587,4293.261807779807
3588,7693.976943804908
3589,691.6502373582007
3590,2182.45186314455
3591,3991.958367149371
3592,1459.6693863338114
3593,702.8062175503255
3594,706.9710950097324
3595,650.0073954975487
3596,6734.94389257862
3597,2634.860127872813
3598,1669.8430992840113
3599,1028.8529583690943
3600,4594.0023153098555
3601,12662.609946823704
3602,5163.2550164936365
3603,2578.511000107068
3604,6763.222911573041
3605,5336.550292308468
3606,2716.7551028458656
3607,11448.215624946195
3608,1088.0974226212384
3609,5069.104528157997
3610,1404.6085702544333
3611,623.9249743214132
3612,971.0796442320825
3613,997.2467224868269
3614,1056.2349593518557
3615,3412.108051310319
3616,624.0658920659007
3617,4156.685102134037
3618,4819.140791039008
3619,4271.843455447841
3620,2266.6934236949564
3621,16025.35237461983
3622,691.9759096866728
3623,1947.5489408215763
3624,673.1402272964151
3625,2482.55726513176
3626,976.7116855616005
3627,4793.107505493823
3628,3731.741587801862
3629,4612.609454282585
3630,12440.843382391173
3631,671.525998958412
3632,570.5002019135536
3633,663.7973202904941
3634,4173.522363453198
3635,14917.09609528913
3636,11562.884850422877
3637,5749.186165112096
3638,1309.1777316881598
3639,1383.3433541050435
3640,1732.2332648569973
3641,3816.3157772338272
3642,11749.482021779779
3643,12092.086585297275
3644,754.6151876067997
3645,10874.302498928297
3646,947.4215210033835
3647,968.019133090067
3648,832.1683520367624
3649,1993.6242211787285
3650,2972.3040476953865
3651,6081.5402232138695
3652,1524.187923538524
3653,9579.630588836062
3654,666.6228002337994
3655,15366.101770336765
3656,1914.8317960528911
3657,4397.993397452894
3658,647.7778942054392
3659,4782.207641101468
3660,4601.648130503509
3661,691.9468644811095
3662,617.1670939876021
3663,765.3156070886434
3664,741.5640116716058
3665,3438.9867636664094
3666,609.125676854539
3667,14308.027185526702
3668,678.7793754367412
3669,658.1214380292477
3670,860.3065012572588
3671,4695.991959209579
3672,6294.753135445553
3673,2648.2085957071067
3674,17907.27777776963
3675,4273.181994452167
3676,6053.252091203842
3677,3031.7685280656697
3678,1308.4444888113321
3679,6121.6252547307195
3680,521.5535479625942
3681,287.61012672914876
3682,16448.586923378545
3683,644.458733583826
3684,5801.51486038326
3685,3367.2537434315564
3686,982.8319318471731
3687,2175.682206592548
